delayed,prediction,probability
0,0.0,"[0.9039050920470667,0.0960949079529333]"
1,1.0,"[0.11984214740171818,0.8801578525982818]"
0,0.0,"[0.9675925985326098,0.032407401467390184]"
0,0.0,"[0.9854842748925497,0.01451572510745025]"
0,0.0,"[0.9725907964398117,0.027409203560188278]"
0,0.0,"[0.9732081375216021,0.026791862478397932]"
0,1.0,"[0.49424778657397755,0.5057522134260224]"
0,0.0,"[0.844096904537217,0.15590309546278303]"
0,0.0,"[0.968731894351665,0.03126810564833504]"
1,1.0,"[0.033300853913006495,0.9666991460869935]"
1,0.0,"[0.8710562543405391,0.12894374565946087]"
0,0.0,"[0.9669599498398908,0.03304005016010925]"
0,0.0,"[0.9858510734522679,0.014148926547732144]"
0,0.0,"[0.9791698848747865,0.02083011512521349]"
0,0.0,"[0.9364846919988069,0.0635153080011931]"
0,0.0,"[0.8570741188332895,0.14292588116671046]"
0,0.0,"[0.6859157641459286,0.3140842358540714]"
0,0.0,"[0.9685959937864088,0.031404006213591185]"
0,0.0,"[0.9686631004076047,0.03133689959239527]"
1,1.0,"[0.10264591517211294,0.897354084827887]"
1,1.0,"[0.005164381695924711,0.9948356183040753]"
1,1.0,"[0.00244289318552424,0.9975571068144757]"
0,0.0,"[0.9896404592593402,0.010359540740659812]"
1,0.0,"[0.9711073041436356,0.028892695856364448]"
0,0.0,"[0.9320784708046389,0.0679215291953611]"
1,0.0,"[0.6932460525051202,0.30675394749487983]"
1,0.0,"[0.9840701073640692,0.01592989263593081]"
0,0.0,"[0.9794201500741058,0.020579849925894234]"
0,0.0,"[0.9771734970161156,0.022826502983884445]"
0,0.0,"[0.9692030980307177,0.03079690196928231]"
0,0.0,"[0.9699587970234221,0.030041202976577863]"
0,0.0,"[0.9432276128982953,0.056772387101704735]"
0,0.0,"[0.9135298419213056,0.0864701580786944]"
0,0.0,"[0.9076410550672016,0.09235894493279839]"
0,0.0,"[0.8860477077925489,0.11395229220745107]"
1,0.0,"[0.5713456955129422,0.42865430448705777]"
1,1.0,"[0.16625547252784603,0.833744527472154]"
1,1.0,"[3.0173099202495814e-05,0.9999698269007975]"
1,1.0,"[5.305927792942888e-06,0.9999946940722071]"
0,0.0,"[0.984313722788956,0.015686277211043986]"
0,0.0,"[0.9781489374011589,0.021851062598841064]"
0,0.0,"[0.9778606523613084,0.02213934763869163]"
0,0.0,"[0.9725133814420392,0.02748661855796075]"
0,0.0,"[0.9608523018589797,0.03914769814102026]"
0,0.0,"[0.9609352884519622,0.03906471154803781]"
0,0.0,"[0.9448790115769226,0.055120988423077444]"
0,0.0,"[0.8983759684817039,0.10162403151829613]"
0,0.0,"[0.8536330514618891,0.14636694853811094]"
0,0.0,"[0.8007566540637322,0.1992433459362678]"
0,0.0,"[0.7951982689082855,0.2048017310917145]"
1,1.0,"[1.0146067340092789e-06,0.999998985393266]"
0,0.0,"[0.9670366297409762,0.03296337025902385]"
0,0.0,"[0.9660991905176437,0.0339008094823563]"
0,0.0,"[0.985601156839426,0.014398843160574049]"
0,0.0,"[0.9804075761206281,0.01959242387937188]"
0,0.0,"[0.9694993615780952,0.030500638421904758]"
0,0.0,"[0.9721823499001233,0.02781765009987669]"
1,0.0,"[0.9606426568092725,0.03935734319072748]"
0,0.0,"[0.9015777569505322,0.09842224304946778]"
0,0.0,"[0.8350365021363034,0.16496349786369657]"
0,0.0,"[0.8252978390274108,0.17470216097258917]"
0,1.0,"[0.21905510352653806,0.780944896473462]"
0,0.0,"[0.9797232611525207,0.02027673884747927]"
0,0.0,"[0.9756471155947153,0.024352884405284714]"
0,0.0,"[0.9375840310099388,0.06241596899006119]"
0,0.0,"[0.9325787966131563,0.06742120338684365]"
1,0.0,"[0.8813057791852156,0.11869422081478442]"
1,0.0,"[0.8829289957312819,0.11707100426871808]"
1,0.0,"[0.8674871049136414,0.13251289508635855]"
0,0.0,"[0.7765350842614052,0.22346491573859484]"
0,0.0,"[0.6041597468300715,0.39584025316992855]"
1,1.0,"[0.20866120589243287,0.7913387941075671]"
0,0.0,"[0.9657527961059812,0.03424720389401881]"
0,0.0,"[0.9669498280187282,0.0330501719812718]"
0,0.0,"[0.9837957357997289,0.0162042642002711]"
0,0.0,"[0.9784644747903106,0.021535525209689377]"
0,0.0,"[0.9742561807221845,0.02574381927781555]"
0,0.0,"[0.9696142463408488,0.030385753659151193]"
0,0.0,"[0.9550392087776356,0.044960791222364405]"
0,0.0,"[0.9468392856275839,0.053160714372416096]"
0,0.0,"[0.927038533642338,0.07296146635766199]"
1,1.0,"[0.0006224226022278849,0.9993775773977721]"
0,0.0,"[0.9856661105562444,0.014333889443755576]"
0,0.0,"[0.9833401643598126,0.01665983564018736]"
0,0.0,"[0.9824006833114015,0.017599316688598488]"
0,0.0,"[0.974882925949902,0.025117074050098]"
0,0.0,"[0.9770276096843137,0.02297239031568632]"
1,0.0,"[0.9513456681439547,0.048654331856045285]"
0,0.0,"[0.9476603577306071,0.052339642269392916]"
0,0.0,"[0.8768607121799805,0.12313928782001948]"
0,0.0,"[0.8069224778414908,0.19307752215850915]"
0,0.0,"[0.7542486098076446,0.24575139019235537]"
0,0.0,"[0.5416494646030459,0.45835053539695414]"
1,1.0,"[0.0632851951146395,0.9367148048853605]"
1,1.0,"[7.529016379295146e-08,0.9999999247098362]"
0,0.0,"[0.9646097078591811,0.0353902921408189]"
0,0.0,"[0.9699962163784275,0.030003783621572522]"
0,0.0,"[0.9850976580553418,0.014902341944658226]"
0,0.0,"[0.9775121948640457,0.022487805135954275]"
0,0.0,"[0.9736121067851318,0.02638789321486823]"
0,0.0,"[0.9546692520490948,0.04533074795090519]"
0,0.0,"[0.9403364298287126,0.05966357017128743]"
0,0.0,"[0.8531797020644593,0.14682029793554074]"
1,1.0,"[0.4303372251307934,0.5696627748692066]"
1,1.0,"[0.20302817711522445,0.7969718228847755]"
1,1.0,"[0.14062911667768535,0.8593708833223146]"
0,0.0,"[0.9824925787850692,0.017507421214930763]"
0,0.0,"[0.9827590745741296,0.017240925425870413]"
0,0.0,"[0.979927598973067,0.020072401026932973]"
0,0.0,"[0.9711952414961683,0.028804758503831684]"
1,0.0,"[0.9102033440005263,0.08979665599947373]"
0,0.0,"[0.9189957101296954,0.08100428987030461]"
0,0.0,"[0.9086489770364179,0.09135102296358211]"
1,0.0,"[0.8228495917186269,0.17715040828137307]"
1,1.0,"[0.05416253293950089,0.9458374670604991]"
1,1.0,"[9.921495311984743e-05,0.9999007850468802]"
1,1.0,"[3.261983434139451e-08,0.9999999673801656]"
0,0.0,"[0.9838755663517091,0.01612443364829086]"
0,0.0,"[0.9784988299781271,0.021501170021872906]"
0,0.0,"[0.9726275032119072,0.027372496788092837]"
0,0.0,"[0.9539006719118214,0.046099328088178626]"
0,0.0,"[0.9506559903116377,0.04934400968836228]"
1,0.0,"[0.8633626716925838,0.13663732830741615]"
0,0.0,"[0.9716601007307721,0.028339899269227864]"
0,0.0,"[0.9687632707883719,0.031236729211628123]"
1,1.0,"[0.403020188667691,0.596979811332309]"
0,0.0,"[0.9853528471416352,0.01464715285836482]"
0,0.0,"[0.9861208235192137,0.013879176480786293]"
0,0.0,"[0.9799412349753482,0.02005876502465176]"
0,0.0,"[0.9549427536856213,0.045057246314378685]"
0,0.0,"[0.956267151696831,0.043732848303169036]"
0,0.0,"[0.9235656422343286,0.07643435776567142]"
1,1.0,"[0.059140201769379244,0.9408597982306207]"
0,0.0,"[0.9853661954945488,0.014633804505451153]"
0,0.0,"[0.9770555850997479,0.02294441490025212]"
0,0.0,"[0.973020572978222,0.026979427021778024]"
0,0.0,"[0.9708644459583233,0.02913555404167667]"
0,0.0,"[0.9583987618074024,0.041601238192597645]"
1,0.0,"[0.8830102455481064,0.11698975445189363]"
0,0.0,"[0.7943302638017925,0.2056697361982075]"
0,0.0,"[0.6867084069709996,0.31329159302900045]"
0,0.0,"[0.9777602692182874,0.022239730781712597]"
0,0.0,"[0.9762072660586885,0.02379273394131154]"
0,0.0,"[0.9401618500818618,0.059838149918138184]"
0,0.0,"[0.8427194198046145,0.1572805801953855]"
1,0.0,"[0.8042712741811205,0.19572872581887946]"
0,0.0,"[0.9837975302777395,0.01620246972226047]"
0,0.0,"[0.9836557369466944,0.016344263053305608]"
0,0.0,"[0.9636628315724178,0.03633716842758217]"
0,0.0,"[0.9610819834529338,0.03891801654706617]"
0,0.0,"[0.9453657268254976,0.054634273174502423]"
0,0.0,"[0.8933284568821428,0.1066715431178572]"
1,0.0,"[0.5137214330819225,0.48627856691807747]"
0,1.0,"[0.41181187051468077,0.5881881294853193]"
0,0.0,"[0.9686484195373102,0.03135158046268982]"
0,0.0,"[0.9836074112607154,0.01639258873928462]"
0,0.0,"[0.9828150579055468,0.017184942094453204]"
0,0.0,"[0.9788252985346466,0.021174701465353385]"
0,0.0,"[0.9766403649161237,0.023359635083876285]"
0,0.0,"[0.9760239793815475,0.023976020618452498]"
0,0.0,"[0.9760239793815475,0.023976020618452498]"
0,0.0,"[0.9294453268062559,0.07055467319374409]"
0,0.0,"[0.855282384893435,0.144717615106565]"
0,0.0,"[0.7045502491898408,0.29544975081015923]"
1,0.0,"[0.5015559294064708,0.49844407059352924]"
1,1.0,"[0.19471214531458592,0.8052878546854141]"
1,1.0,"[0.021341787552537607,0.9786582124474624]"
1,1.0,"[6.92978916845411e-05,0.9999307021083155]"
0,0.0,"[0.969563151296222,0.030436848703778052]"
0,0.0,"[0.9706939406900223,0.02930605930997765]"
0,0.0,"[0.9840509455018497,0.015949054498150317]"
0,0.0,"[0.9832454175654431,0.016754582434556853]"
0,0.0,"[0.962731852510183,0.037268147489816994]"
0,0.0,"[0.9521560575884299,0.047843942411570084]"
0,0.0,"[0.847384353309725,0.15261564669027505]"
1,1.0,"[0.054682829432447094,0.9453171705675529]"
0,0.0,"[0.9876541298963007,0.012345870103699252]"
0,0.0,"[0.9834273540384714,0.01657264596152863]"
0,0.0,"[0.9805327089775232,0.019467291022476796]"
0,0.0,"[0.9753376791571902,0.024662320842809837]"
0,0.0,"[0.9755247279366658,0.02447527206333422]"
0,0.0,"[0.9488480935994444,0.05115190640055556]"
0,0.0,"[0.9392720121621984,0.060727987837801645]"
0,0.0,"[0.9113035777542146,0.08869642224578544]"
1,0.0,"[0.8409218296424801,0.15907817035751992]"
0,0.0,"[0.7742809800926661,0.2257190199073339]"
0,0.0,"[0.685432351257115,0.314567648742885]"
1,1.0,"[0.3312053751498855,0.6687946248501144]"
1,1.0,"[2.2006031346734686e-05,0.9999779939686533]"
1,1.0,"[1.53302596689947e-15,0.9999999999999984]"
0,0.0,"[0.9915500908974612,0.008449909102538844]"
0,0.0,"[0.9853535481580545,0.014646451841945463]"
0,0.0,"[0.9798526747757725,0.020147325224227464]"
0,0.0,"[0.9758049095985798,0.024195090401420205]"
0,0.0,"[0.902313760100971,0.09768623989902903]"
0,0.0,"[0.7376295513501897,0.2623704486498103]"
1,1.0,"[0.08419444301321373,0.9158055569867862]"
1,1.0,"[0.021826486083042995,0.978173513916957]"
1,1.0,"[4.854096326295998e-05,0.999951459036737]"
0,0.0,"[0.9693838310588662,0.030616168941133837]"
0,0.0,"[0.9840759415920312,0.015924058407968844]"
0,0.0,"[0.9775988059439972,0.022401194056002827]"
0,0.0,"[0.980942836917718,0.019057163082282003]"
0,0.0,"[0.9756144579394257,0.024385542060574306]"
0,0.0,"[0.9233222364834746,0.07667776351652544]"
1,0.0,"[0.692456168602356,0.30754383139764396]"
0,0.0,"[0.6446026840317183,0.3553973159682817]"
1,1.0,"[0.008536130592983606,0.9914638694070164]"
0,0.0,"[0.9675044593706663,0.032495540629333686]"
0,0.0,"[0.9651002853892396,0.03489971461076036]"
0,0.0,"[0.9370161255305332,0.06298387446946685]"
1,1.0,"[0.34848681960751154,0.6515131803924885]"
0,0.0,"[0.9840983552277995,0.015901644772200463]"
0,0.0,"[0.9809695752201237,0.019030424779876265]"
0,0.0,"[0.9763010546832125,0.023698945316787512]"
1,0.0,"[0.7800009872304564,0.2199990127695436]"
0,0.0,"[0.9203319593357729,0.07966804066422706]"
1,1.0,"[0.45657239158368446,0.5434276084163155]"
1,1.0,"[3.836602333806007e-06,0.9999961633976662]"
1,1.0,"[0.014376690295165894,0.9856233097048341]"
0,0.0,"[0.9642715251455158,0.03572847485448416]"
0,0.0,"[0.9721851996421631,0.0278148003578369]"
1,0.0,"[0.6536890140068585,0.3463109859931415]"
0,0.0,"[0.6458424014699133,0.35415759853008666]"
1,0.0,"[0.5499576584469005,0.4500423415530995]"
1,1.0,"[0.09583675568509241,0.9041632443149076]"
1,1.0,"[0.022617421109418126,0.9773825788905819]"
0,0.0,"[0.9747366894157863,0.025263310584213716]"
0,0.0,"[0.9673090086144329,0.03269099138556708]"
0,0.0,"[0.9093740518505673,0.0906259481494327]"
0,0.0,"[0.7568284696663315,0.24317153033366845]"
0,0.0,"[0.971713148266657,0.028286851733343]"
1,1.0,"[0.36394947579858083,0.6360505242014192]"
0,0.0,"[0.9828049161029344,0.01719508389706559]"
1,0.0,"[0.8201370982150765,0.17986290178492348]"
1,1.0,"[0.05540085931721865,0.9445991406827814]"
0,0.0,"[0.907808522059823,0.09219147794017701]"
0,0.0,"[0.5870500129719526,0.4129499870280474]"
0,0.0,"[0.972353793584236,0.027646206415763985]"
0,0.0,"[0.9708131582442838,0.029186841755716175]"
0,0.0,"[0.9568363190610615,0.04316368093893852]"
0,0.0,"[0.9488956240454003,0.05110437595459971]"
0,0.0,"[0.9513789396774425,0.04862106032255753]"
1,0.0,"[0.7669574239920025,0.2330425760079975]"
0,0.0,"[0.6937478097142823,0.3062521902857177]"
1,1.0,"[0.2487181222637748,0.7512818777362252]"
1,1.0,"[0.25566107473376976,0.7443389252662302]"
1,1.0,"[0.1016468997658431,0.8983531002341569]"
1,1.0,"[1.4077324497132519e-06,0.9999985922675503]"
0,0.0,"[0.9871967459542136,0.012803254045786416]"
0,0.0,"[0.9740408393668214,0.025959160633178602]"
0,0.0,"[0.9696573046074491,0.030342695392550856]"
0,0.0,"[0.9132494720377924,0.08675052796220761]"
1,0.0,"[0.8486632322539726,0.15133676774602745]"
0,0.0,"[0.7982215054204924,0.20177849457950758]"
0,0.0,"[0.5437769772280835,0.4562230227719165]"
0,0.0,"[0.9858328640657466,0.01416713593425345]"
0,0.0,"[0.9782843460572942,0.021715653942705804]"
0,0.0,"[0.9789377814264648,0.021062218573535185]"
0,0.0,"[0.9686554416372002,0.03134455836279981]"
0,0.0,"[0.9718408275919319,0.02815917240806809]"
0,0.0,"[0.9639431913128249,0.03605680868717509]"
0,0.0,"[0.9396436978317709,0.06035630216822907]"
0,0.0,"[0.9303772445684462,0.06962275543155383]"
1,1.0,"[0.10246647797321819,0.8975335220267818]"
1,1.0,"[0.012496435368673514,0.9875035646313265]"
0,0.0,"[0.9625240258495015,0.037475974150498526]"
0,0.0,"[0.9830867601359726,0.016913239864027374]"
0,0.0,"[0.9820370236063225,0.0179629763936775]"
0,0.0,"[0.9783222816361415,0.021677718363858456]"
0,0.0,"[0.9525772456011191,0.047422754398880884]"
0,0.0,"[0.9578687619473674,0.042131238052632636]"
1,1.0,"[0.46607809742174516,0.5339219025782549]"
0,1.0,"[0.45941455837280704,0.5405854416271929]"
1,1.0,"[0.001950916823519714,0.9980490831764803]"
0,0.0,"[0.9688471096742007,0.031152890325799265]"
0,0.0,"[0.9860706305059038,0.013929369494096178]"
0,0.0,"[0.987102992667395,0.012897007332605015]"
0,0.0,"[0.9837198590109177,0.01628014098908226]"
0,0.0,"[0.9834508458874895,0.016549154112510456]"
0,0.0,"[0.9813524374122,0.018647562587799982]"
0,0.0,"[0.9758736592080192,0.024126340791980838]"
0,0.0,"[0.9702232801104805,0.029776719889519465]"
0,0.0,"[0.9702232801104805,0.029776719889519465]"
0,0.0,"[0.9451140998814084,0.054885900118591624]"
1,0.0,"[0.8353816994201483,0.16461830057985172]"
1,0.0,"[0.7092606652573916,0.2907393347426084]"
0,0.0,"[0.9861868993924396,0.013813100607560358]"
0,0.0,"[0.9798184741018353,0.020181525898164687]"
0,0.0,"[0.9707869797396285,0.029213020260371536]"
0,0.0,"[0.9736749095021119,0.026325090497888115]"
0,0.0,"[0.9646027276912946,0.035397272308705374]"
0,0.0,"[0.9421906052367447,0.057809394763255306]"
0,0.0,"[0.934117000569795,0.06588299943020504]"
0,0.0,"[0.9114761829823144,0.08852381701768564]"
0,0.0,"[0.8354772398316909,0.16452276016830913]"
1,1.0,"[0.2761458011671445,0.7238541988328555]"
1,1.0,"[0.015083073769474688,0.9849169262305253]"
1,1.0,"[0.002070568768121709,0.9979294312318783]"
0,0.0,"[0.925747917347899,0.07425208265210104]"
0,0.0,"[0.689629302445027,0.31037069755497304]"
0,0.0,"[0.9848028076270567,0.015197192372943258]"
0,0.0,"[0.9788234601896755,0.021176539810324524]"
0,0.0,"[0.9696603695946726,0.03033963040532739]"
1,0.0,"[0.948579682370512,0.051420317629487955]"
0,0.0,"[0.649823071280657,0.35017692871934303]"
1,1.0,"[0.11534862164669815,0.8846513783533019]"
0,0.0,"[0.9667086084886031,0.03329139151139693]"
0,0.0,"[0.9862496476117645,0.01375035238823552]"
0,0.0,"[0.9757104223685322,0.024289577631467774]"
0,0.0,"[0.9630497268147695,0.036950273185230476]"
0,0.0,"[0.928859618567736,0.07114038143226398]"
0,0.0,"[0.8927263868669647,0.1072736131330353]"
0,0.0,"[0.7705533516213742,0.22944664837862583]"
0,0.0,"[0.6676422347993883,0.33235776520061167]"
1,1.0,"[0.0034226813269437853,0.9965773186730562]"
0,0.0,"[0.9870851101703798,0.01291488982962019]"
0,0.0,"[0.984635675612983,0.015364324387016959]"
0,0.0,"[0.9847533070949946,0.015246692905005355]"
0,0.0,"[0.9544360622827777,0.045563937717222336]"
0,0.0,"[0.8891529581458699,0.11084704185413008]"
0,0.0,"[0.7905838011244163,0.20941619887558371]"
1,1.0,"[1.2139740039693991e-06,0.999998786025996]"
0,0.0,"[0.9813166768310136,0.018683323168986354]"
0,0.0,"[0.8919273730863064,0.10807262691369357]"
1,0.0,"[0.8269853542108562,0.17301464578914383]"
0,0.0,"[0.9903718720217606,0.00962812797823942]"
0,0.0,"[0.9783451315990271,0.02165486840097286]"
1,0.0,"[0.9655227989235203,0.03447720107647967]"
0,0.0,"[0.9322001482488776,0.06779985175112235]"
0,0.0,"[0.9018023294665382,0.09819767053346184]"
0,0.0,"[0.8452626621916446,0.1547373378083554]"
0,0.0,"[0.8500171030978315,0.14998289690216848]"
0,0.0,"[0.9681658129237598,0.031834187076240195]"
0,0.0,"[0.9673292655348827,0.03267073446511726]"
0,0.0,"[0.9792633247057951,0.020736675294204865]"
0,0.0,"[0.9554005780181325,0.044599421981867504]"
0,0.0,"[0.9390301931337013,0.060969806866298715]"
0,0.0,"[0.9080064524892683,0.09199354751073174]"
0,0.0,"[0.8336479972732651,0.1663520027267349]"
0,0.0,"[0.9826224491950561,0.017377550804943853]"
0,0.0,"[0.9538376671010663,0.04616233289893368]"
0,0.0,"[0.947409840451866,0.05259015954813395]"
0,0.0,"[0.929349819580486,0.07065018041951399]"
0,0.0,"[0.9033011320314647,0.09669886796853533]"
1,0.0,"[0.7320129068008644,0.2679870931991356]"
0,0.0,"[0.6426137852766228,0.35738621472337717]"
1,1.0,"[0.04840371873749097,0.9515962812625091]"
0,0.0,"[0.9724988862819541,0.027501113718045866]"
0,0.0,"[0.9715918041888988,0.02840819581110121]"
0,0.0,"[0.9211924826331237,0.0788075173668763]"
1,1.0,"[0.2520404028625838,0.7479595971374162]"
0,0.0,"[0.9768635917524261,0.023136408247573903]"
0,0.0,"[0.9742635207019726,0.02573647929802736]"
0,0.0,"[0.9610887199755146,0.038911280024485406]"
1,1.0,"[0.19486478406484783,0.8051352159351521]"
0,0.0,"[0.9710030036881877,0.028996996311812295]"
0,0.0,"[0.9490010894874598,0.05099891051254024]"
0,0.0,"[0.9314479806993312,0.06855201930066879]"
1,1.0,"[0.000377500118612509,0.9996224998813875]"
0,0.0,"[0.9661243322721967,0.03387566772780326]"
0,0.0,"[0.9683495606481857,0.03165043935181433]"
0,0.0,"[0.9865239097778234,0.013476090222176551]"
0,0.0,"[0.953916427024589,0.04608357297541099]"
0,0.0,"[0.9168406010471757,0.08315939895282431]"
0,0.0,"[0.915390444232964,0.084609555767036]"
1,0.0,"[0.7145391749443218,0.28546082505567816]"
0,1.0,"[0.20841336739714597,0.791586632602854]"
1,1.0,"[0.15574851002926107,0.844251489970739]"
1,1.0,"[0.0972137835381735,0.9027862164618266]"
0,0.0,"[0.9568982830535488,0.04310171694645115]"
1,0.0,"[0.8960093521719815,0.10399064782801848]"
1,0.0,"[0.8614003392330182,0.13859966076698182]"
0,0.0,"[0.9804667571659813,0.019533242834018694]"
0,0.0,"[0.9784966725797685,0.021503327420231533]"
1,1.0,"[0.018840409620135216,0.9811595903798648]"
0,0.0,"[0.9308544754843262,0.0691455245156738]"
0,0.0,"[0.908878101055936,0.09112189894406397]"
0,0.0,"[0.8862063414932491,0.11379365850675094]"
0,0.0,"[0.7795820170616032,0.22041798293839676]"
0,0.0,"[0.9838532674230173,0.016146732576982736]"
1,1.0,"[0.4183589053025361,0.581641094697464]"
0,1.0,"[0.23103221437518873,0.7689677856248113]"
0,0.0,"[0.9852921688820593,0.014707831117940717]"
0,0.0,"[0.9791855688976543,0.02081443110234571]"
0,0.0,"[0.9576539500276922,0.04234604997230784]"
1,1.0,"[0.025564123801353627,0.9744358761986464]"
0,0.0,"[0.9878488679694977,0.012151132030502332]"
0,0.0,"[0.9335247523629908,0.06647524763700918]"
0,0.0,"[0.7928674770890928,0.20713252291090722]"
0,0.0,"[0.6524579520612982,0.3475420479387018]"
0,0.0,"[0.97185376711504,0.028146232884959987]"
1,0.0,"[0.9007923582057721,0.09920764179422792]"
1,1.0,"[6.47178218558043e-07,0.9999993528217814]"
0,0.0,"[0.8138203766907924,0.18617962330920756]"
0,0.0,"[0.9782281968376119,0.021771803162388137]"
0,0.0,"[0.9746038177278973,0.02539618227210272]"
0,0.0,"[0.9354836173418181,0.06451638265818194]"
0,0.0,"[0.8670127186917549,0.1329872813082451]"
0,0.0,"[0.8499759931104056,0.15002400688959439]"
1,1.0,"[0.1682632467094729,0.8317367532905271]"
0,0.0,"[0.9647596129527163,0.03524038704728372]"
0,0.0,"[0.9871575653929989,0.012842434607001074]"
0,0.0,"[0.9798870437225097,0.020112956277490324]"
0,0.0,"[0.9737637938371213,0.026236206162878695]"
0,0.0,"[0.9716044675603914,0.028395532439608573]"
0,0.0,"[0.8995894685418666,0.10041053145813339]"
0,0.0,"[0.8214070267950534,0.1785929732049466]"
1,1.0,"[0.23508720341927888,0.7649127965807211]"
1,1.0,"[0.0544576119145364,0.9455423880854636]"
1,1.0,"[0.030546634862228486,0.9694533651377715]"
0,0.0,"[0.965509438394804,0.034490561605196035]"
0,0.0,"[0.9766703979482013,0.02332960205179868]"
0,0.0,"[0.9774947228531986,0.022505277146801395]"
0,0.0,"[0.9705051701818284,0.02949482981817164]"
0,0.0,"[0.9659887768048653,0.03401122319513472]"
